sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
Forged_ax_axe_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Forged ax axe_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,forged-ax-axe_1,system,,One handed
Axe_Bethia_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Axe Bethia_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Carbon,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,category,,axe-bethia_1,system,,One handed
Single_Hand_Battle_Axe_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Single Hand Battle Axe_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,category,,single-hand-battle-axe_1,system,,One handed
Medieval_Ax_Lorna_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Medieval Ax Lorna_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Carbon,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,medieval-ax-lorna_1,system,,One handed
Axe_Mairi_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Axe Mairi_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,axe-mairi_1,system,,One handed
Historical_Axe_Malwina_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Historical Axe Malwina_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,historical-axe-malwina_1,system,,One handed
Bearded_Axe_Marsali_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bearded Axe Marsali_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,category,,bearded-axe-marsali_1,system,,One handed
Medieval_Huntsman_Axe_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Medieval Huntsman Axe_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Carbon,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,medieval-huntsman-axe_1,system,,One handed
Archer_axe_with_leather_case_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Archer axe with leather case_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,archer-axe-with-leather-case_1,system,,One handed
Horsemen_Hammer_Axe_II_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Horsemen Hammer & Axe II_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,category,,horsemen-hammer-axe-ii_1,system,,One handed
Medieval_Horsemans_Axe_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Medieval Horseman’s Axe_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,medieval-horsemans-axe_1,system,,One handed
Utility_ax_head_small_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Utility ax head small_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,44,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,utility-ax-head-small_1,system,,One handed
Bearded_axe_Greer_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bearded axe Greer_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,bearded-axe-greer_1,system,,Two handed
Crusader_Axe_Bernhard_1150_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Crusader Axe Bernhard 1150_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,crusader-axe-bernhard-1150_1,system,,Two handed
Two-handed_ax_Maciejowski_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Two-handed ax Maciejowski_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,category,,two-handed-ax-maciejowski_1,system,,Two handed
Long_poleaxe_without_shaft_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Long poleaxe without shaft_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,category,,long-poleaxe-without-shaft_1,system,,Two handed
Bearded_axe_Practical_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bearded axe Practical_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,bearded-axe-practical_1,system,,Two handed
Berdiche_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Berdiche_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,berdiche_1,system,,Two handed
Two_hand_war_axe_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Two hand war axe_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,two-hand-war-axe_1,system,,Two handed
Long_Poleaxe_Bardiche_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Long Poleaxe Bardiche_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,category,,long-poleaxe-bardiche_1,system,,Two handed
Two-handed_war_axe_Elspeth_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Two-handed war axe Elspeth_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,two-handed-war-axe-elspeth_1,system,,Two handed
Ax_Viollet-le-Duc_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ax Viollet-le-Duc_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,ax-viollet-le-duc_1,system,,Two handed
Two-handed_German_war_axe_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Two-handed German war axe_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,Wood,category,,,,45,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,category,,two-handed-german-war-axe_1,system,,Two handed
Glock_21_Gen4_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Glock 21 Gen4_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,4.5’’,,.45-60 Winchester,48,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,13,,,,,,category,,glock-21-gen4_1,system,,Semi-AutomaticH
Taurus_G2C_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Taurus G2C_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,3’’,,.416 Barett,48,Space Gray,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,13,,,,,,category,,taurus-g2c_1,system,,Semi-AutomaticH
ATI_GSG_FireFly_HGA_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,ATI GSG FireFly HGA_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,4’’,,.22 Hornet,48,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,10,,,,,,category,,ati-gsg-firefly-hga_1,system,,Semi-AutomaticH
ATI_Firepower_Xtreme_Military_1911_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,ATI Firepower Xtreme Military 1911_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,5’’,,.45-60 Winchester,48,Brown,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,8,,,,,,category,,ati-firepower-xtreme-military-1911_1,system,,Semi-AutomaticH
Springfield_1911_Mil-Spec_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Springfield 1911 Mil-Spec_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,5’’,,.375 Ruger,48,Gold,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,springfield-1911-mil-spec_1,system,,Semi-AutomaticH
Anderson_AM15_AR_Pistol_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Anderson AM15 AR Pistol_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,8.5’’,,.223 Remington,48,Gold,Silver,Black,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,30,,,,,,category,,anderson-am15-ar-pistol_1,system,,Semi-AutomaticH
Ruger_LCP_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ruger LCP_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,2.5’’,,.380 Acp,48,Lime,Orange,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,ruger-lcp_1,system,,Semi-AutomaticH
Glock_19_Gen4_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Glock 19 Gen4_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,4’’,,.30-06 Springfield,48,Brown,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,16,,,,,,category,,glock-19-gen4_1,system,,Semi-AutomaticH
FN_America_FN-15_Pistol_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,FN America FN-15 Pistol_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,15”,,.30 Carbine,48,Blue,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,35,,,,,,category,,fn-america-fn-15-pistol_1,system,,Semi-AutomaticH
EAA_Girsan_MC1911S_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,EAA Girsan MC1911S_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,5.5’’,,.505 Gibbs,48,Red,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,9,,,,,,category,,eaa-girsan-mc1911s_1,system,,Semi-AutomaticH
Taurus_Model_44_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Taurus Model 44_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,6.5’’,,.45-60 Winchester,49,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,taurus-model-44_1,system,,RevolverH
Taurus_605_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Taurus 605_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,2’’,,.358 Winchester,49,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,taurus-605_1,system,,RevolverH
Taurus_Model_66_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Taurus Model 66_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,6’’,,.325 Wsm,49,Space Gray,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,taurus-model-66_1,system,,RevolverH
Taurus_856_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Taurus 856_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,2’’,,.416 Barett,49,Violet,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,taurus-856_1,system,,RevolverH
NAA_Ported_Snub_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,NAA Ported Snub_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,1’’,,.22 Magnum,49,Brown,White,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,naa-ported-snub_1,system,,RevolverH
Taurus_Judge_Magnum_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Taurus Judge Magnum_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,6.5’’,,.416 Barett,49,Gold,Silver,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,taurus-judge-magnum_1,system,,RevolverH
Charter_Arms_Pathfinder_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Charter Arms Pathfinder_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,2’’,,.22 Hornet,49,Gold,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,charter-arms-pathfinder_1,system,,RevolverH
NAA_Sidewinder_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,NAA Sidewinder_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,1’’,,.22 Magnum,49,Pink,Space Gray,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,naa-sidewinder_1,system,,RevolverH
Cimarron_Thunderer_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Cimarron Thunderer_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,3.5’’,,.416 Barett,49,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,cimarron-thunderer_1,system,,RevolverH
Taurus_17SS6_Tracker_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Taurus 17SS6 Tracker_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,4’’,,.17 Hornet,49,Silver,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,taurus-17ss6-tracker_1,system,,RevolverH
Bond_Arms_Snake_Slayer_Handgun_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bond Arms Snake Slayer Handgun_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,3’’,,.416 Barett,50,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,2,,,,,,category,,bond-arms-snake-slayer-handgun_1,system,,Single ShotH
Bond_Arms_Texas_Defender_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bond Arms Texas Defender_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,1’’,,.45-60 Winchester,50,Green,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,2,,,,,,category,,bond-arms-texas-defender_1,system,,Single ShotH
Doubletap_Tactical_Pocket_Pistol_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Doubletap Tactical Pocket Pistol_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,2’’,,.45-60 Winchester,50,Red,Blue,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,1,,,,,,category,,doubletap-tactical-pocket-pistol_1,system,,Single ShotH
KSA_Crickett_Pistol_Package_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,KSA Crickett Pistol Package_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,10’’,,.22 Magnum,50,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,1,,,,,,category,,ksa-crickett-pistol-package_1,system,,Single ShotH
Heizer_PAR1_Pocket_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Heizer PAR1 Pocket_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,2’’,,.223 Remington,50,Orange,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,1,,,,,,category,,heizer-par1-pocket_1,system,,Single ShotH
Heizer_Hedy_Jane_PS1_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Heizer Hedy Jane PS1_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,3’’,,.45-60 Winchester,50,Orange,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,1,,,,,,category,,heizer-hedy-jane-ps1_1,system,,Single ShotH
Ruger_Precision_Rifle_Gen_3_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ruger Precision Rifle Gen 3_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,19”,,.22 Magnum,52,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,ruger-precision-rifle-gen-3_1,system,,Bolt ActionR
Mossberg_Patriot_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mossberg Patriot_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,24”,,.223 Remington,52,Green,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,10,,,,,,category,,mossberg-patriot_1,system,,Bolt ActionR
Mossberg_MVP_Scout_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mossberg MVP Scout_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,23”,,.45-60 Winchester,52,Red,Blue,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,13,,,,,,category,,mossberg-mvp-scout_1,system,,Bolt ActionR
Marlin_XT-22MR_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Marlin XT-22MR_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,.22 Magnum,52,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,15,,,,,,category,,marlin-xt-22mr_1,system,,Bolt ActionR
Winchester_XPR_Hunter_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Winchester XPR Hunter_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,.45-60 Winchester,52,Blue,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,9,,,,,,category,,winchester-xpr-hunter_1,system,,Bolt ActionR
Remington_783_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Remington 783_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,.223 Remington,52,Orange,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,10,,,,,,category,,remington-783_1,system,,Bolt ActionR
